Actual,Predicted,Error,Error_Pct
90.93874222811131,91.94338933642526,-1.0046471083139465,-1.1047514884183063
89.62690923241561,89.84805388769614,-0.22114465528052563,-0.24673912910135654
92.88104723961298,92.86572398221797,0.015323257395010614,0.01649772246374433
90.69372024484244,92.83853874994938,-2.14481850510694,-2.3649029936324744
93.03767286599904,93.54857409551349,-0.5109012295144453,-0.5491337151674996
90.39679476993622,89.89930790291346,0.4974868670227579,0.550336843567168
91.73159085197285,90.13404354494034,1.5975473070325137,1.741545406762294
89.61314255431903,91.62903138052513,-2.0158888262061083,-2.249545958043126
91.18958031837916,91.9396113888157,-0.7500310704365489,-0.8224964604704744
92.09855564995752,91.53441533388258,0.5641403160749405,0.6125398081367205
93.66034759197812,93.0790288376305,0.5813187543476204,0.620666876958515
92.90047857708106,92.12106669834327,0.7794118787377897,0.8389750953662728
94.70641003139687,92.7565640250079,1.9498460063889667,2.0588321379118457
100.63512964002865,90.91194418415286,9.723185455875793,9.661820370933667
92.00507614213198,85.09694188506211,6.908134257069875,7.508427302856637
90.51355810313466,91.44210134834904,-0.9285432452143851,-1.0258609479878882
95.2908873855949,91.85557207188808,3.4353153137068233,3.6050827187764645
97.00463279410648,95.1718542329209,1.8327785611855916,1.8893721963524013
87.5293400396281,89.41334120333212,-1.8840011637040277,-2.1524224481197547
91.97623877137062,90.90444943004039,1.0717893413302306,1.165289378699671
86.23502017628341,90.6215603800095,-4.386540203726085,-5.086727172741456
91.43888215975925,90.96776916576592,0.47111299399333006,0.5152217337589667
94.4411818682327,92.32226134682925,2.118920521403453,2.2436404114042507
94.27291185325211,88.0600635079415,6.212848345310604,6.59027945904726
94.93330497402084,90.22241950026454,4.710885473756306,4.962310619066168
88.74122319899102,88.70244504985514,0.0387781491358794,0.04369801061782108
92.43890502137101,91.46542035206735,0.9734846693036587,1.0531114243278825
93.60405577961237,91.38829006235399,2.2157657172583782,2.3671684937192516
93.1181332036947,92.66014154626484,0.4579916574298579,0.49183938903500907
88.75324145566854,89.18562645726756,-0.43238500159901605,-0.4871765746324753
98.8289170104174,94.12427827509612,4.704638735321282,4.760386815556599
95.1360162389088,92.24479418111139,2.891222057797407,3.039040493914389
91.99985401193452,92.26503705498543,-0.2651830430509108,-0.28824289549036713
93.41286067854453,92.04585942273756,1.3670012558069686,1.4633972730062716
91.16267350432418,91.98279345315574,-0.8201199488315609,-0.8996225289429008
92.09589334475558,91.5125229883901,0.583370356365478,0.6334379690326313
85.71733713065147,91.8057054615937,-6.088368330942231,-7.102843525881189
92.27649041061696,87.84029183046725,4.436198580149707,4.807506831273349
92.17661378326198,92.7320505208508,-0.5554367375888205,-0.6025788047441598
90.59131901165775,90.66738662573424,-0.07606761407649287,-0.08396788445778575
89.19542663561296,91.03128224703505,-1.8358556114220903,-2.0582396213227936
91.87325069972012,88.36876502565285,3.5044856740672685,3.81447880354357
92.32020083872993,94.10591133508416,-1.785710496354227,-1.9342575949045058
95.62227758110805,90.79374213738797,4.828535443720085,5.0495925906224715
89.03516826591984,90.13390613453997,-1.098737868620134,-1.2340492976197361
92.12382289708134,92.13098690449019,-0.0071640074088463734,-0.007776498177729598
90.22977439748404,92.17691944421581,-1.9471450467317766,-2.157985055081852
89.01652242328875,89.47304301232654,-0.4565205890377939,-0.5128492740560686
83.78947368421052,91.73560362234684,-7.946129938136323,-9.483446534207925
92.91943894982917,92.59516800937813,0.32427094045104354,0.34898073440384214
87.9405456860069,91.41413264130388,-3.4735869552969802,-3.9499265420747753
91.05403380234785,91.58438545022044,-0.5303516478725925,-0.5824581577833592
74.32234352096961,89.4200033383666,-15.097659817396988,-20.313756405080625
89.38248889287797,88.66779601088884,0.7146928819891372,0.7995893724168651
94.63703991831575,92.73038696676623,1.9066529515495176,2.0147005371207833
96.6429475706116,95.10774245500055,1.535205115611049,1.5885330013236203
94.41593658740092,92.35756517155187,2.0583714158490523,2.180110149035715
84.77281471460662,88.72555230867056,-3.952737594063933,-4.662741950200769
88.12707794606575,93.09541693344374,-4.96833898737799,-5.637698540757972
72.91601537358171,85.04509212447174,-12.129076750890022,-16.63431097920982
87.04400501694553,87.2042032595671,-0.16019824262156135,-0.1840428213182221
88.29202877994688,90.46035978170349,-2.168331001756613,-2.455862699860273
93.65515412159218,91.78466686549758,1.8704872560945915,1.9972069595509332
93.22292837936935,92.07929904742429,1.143629331945064,1.2267682981284187
89.85997332825299,91.95342197417635,-2.0934486459233597,-2.3296786860553804
91.74060928719314,91.1156645275425,0.6249447596506315,0.6812084250435351
91.8668237711109,90.53986802008117,1.326955751029729,1.4444341238311245
86.74562261132344,90.85788419108746,-4.112261579764024,-4.740598379459005
91.20623596247853,92.05860570462573,-0.8523697421472036,-0.9345520436758965
90.42495965572888,95.8805986001803,-5.455638944451422,-6.033333014714572
91.57417159523617,91.60379637426122,-0.029624779025056114,-0.032350583695148864
89.49213614451965,89.65057490237851,-0.1584387578588604,-0.17704210077520083
96.2603360896239,93.9819149390932,2.278421150530704,2.3669366252880764
90.7515111349795,92.62298029712487,-1.8714691621453738,-2.0621906332356708
93.69749267339628,93.29301801112483,0.4044746622714541,0.43168141508475755
82.90090562301621,92.10289075608998,-9.201985133073762,-11.099981434363206
90.74039028843049,91.03231022316355,-0.291919934733059,-0.3217089256560969
93.68250132165244,92.8929908592834,0.7895104623690372,0.8427512622216471
91.9306442625059,92.80510867803643,-0.8744644155305394,-0.9512218940112351
92.45749066868338,91.59201681464718,0.8654738540361961,0.9360775939048321
87.83274756103327,92.05792274445203,-4.225175183418756,-4.810478210854971
90.82932049224183,91.80382078877594,-0.974500296534103,-1.0728917614409983
89.11289924470553,91.05091545258442,-1.9380162078788885,-2.174787515954411
92.92964648232412,92.86352839764457,0.06611808467954461,0.07114853782653821
89.07261121304343,91.97399169270595,-2.901380479662521,-3.257320561449595
89.76887826260212,91.65402622667432,-1.8851479640722033,-2.1000016938582595
90.76016629498086,92.00167746840201,-1.241511173421145,-1.3679031496990568
88.97787113620119,91.87112000731832,-2.8932488711171374,-3.251649914941605
93.78314346762319,91.004050883682,2.7790925839411926,2.9633178001765534
88.56095462536939,89.69190962391207,-1.130954998542677,-1.2770356906458875
93.63881401617252,92.99398117202475,0.6448328441477713,0.6886384144468138
88.37806144027067,92.60977906404236,-4.2317176237716865,-4.788199191981198
90.54149311118232,90.53640338927855,0.005089721903772215,0.005621424751105203
90.95544584546185,90.32503530126301,0.6304105441988384,0.6930981848738771
92.40574203728954,91.52259915837487,0.8831428789146685,0.955722944747615
93.69143012359092,90.53084379794332,3.1605863256476,3.3733995963967938
100.83802918653373,95.70941684315007,5.128612343383665,5.085990260575777
92.28293166061407,91.31667604207107,0.966255618543002,1.0470577832275298
91.99673336055533,88.17339500741556,3.8233383531397607,4.155950122875843
92.10837009880072,92.38874622529389,-0.28037612649316657,-0.30439809779764754
91.63924421735332,90.25261439100976,1.3866298263435652,1.5131397450798545
93.31193629641668,92.38586528011585,0.9260710163008241,0.9924464683264608
88.66683227424616,89.8138053525417,-1.1469730782955452,-1.293576243648766
91.03726649770017,90.68743840023906,0.34982809746111343,0.38426911408851555
88.69429066711402,91.13841788885794,-2.4441272217439263,-2.7556759328705667
90.45931238663137,91.90933980975366,-1.4500274231222932,-1.6029609167542016
95.61658861747459,91.94932141034666,3.667267207127935,3.835388043176555
96.24796084828712,95.56554231197761,0.6824185363095125,0.7090212928097138
87.67444607570158,90.43775333669566,-2.7633072609940825,-3.1517818300307634
91.38453843508707,91.13922461007608,0.24531382501098165,0.2684412803433206
88.36470927808602,89.68724461354995,-1.3225353354639253,-1.4966781945741172
108.06802721088435,92.61698140239717,15.45104580848718,14.297518153390504
92.0891897858562,91.9782396146922,0.1109501711640064,0.12048121111936097
88.85334870543905,87.67431402446515,1.1790346809738992,1.3269445644446782
90.52682748982195,96.03442118193009,-5.507593692108131,-6.083935386697779
91.23862973958545,91.55826259467503,-0.31963285508957995,-0.3503262335283645
96.7256613686417,94.27788821843184,2.447773150209855,2.5306346998040987
81.35039855512912,88.63351293025548,-7.28311437512636,-8.952770366811142
90.1766764973402,91.8657781209617,-1.6891016236215108,-1.873102546279061
90.7695007458103,92.31748390188211,-1.5479831560718083,-1.7054000995408793
92.89812951784782,91.93805976661288,0.9600697512349399,1.0334651044297818
90.63611143672098,91.63060174700496,-0.9944903102839788,-1.0972340875174216
87.9373618983572,90.75469777600574,-2.8173358776485458,-3.2037984956894388
92.27142072796563,92.12958564587846,0.14183508208716944,0.15371507338694532
90.60351146636881,91.98822668586341,-1.3847152194945949,-1.528324009835522
94.17709062695153,90.70348925206628,3.4736013748852486,3.6883719296921837
94.91020164814074,91.0805903384907,3.8296113096500477,4.034983851206546
98.40075258701788,87.99749655607164,10.403256030946238,10.572333805827773
91.99677404051425,82.23261214240542,9.764161898108838,10.613591617689574
89.93076923076923,87.50220181226962,2.428567418499611,2.7004855393460736
95.13079001120116,91.03308317627514,4.097706834926015,4.307445396431094
90.26374269305975,92.14297585050464,-1.8792331574448866,-2.0819357821613775
88.25207510677734,90.83276053505386,-2.5806854282765244,-2.924220677138888
84.27234478666594,89.42665976157409,-5.1543149749081465,-6.1162591214902235
86.98338127858605,90.96448082768215,-3.9810995490961005,-4.5768507622687515
109.06794900288929,91.85478903847297,17.21315996441632,15.782051575903688
92.05893369958797,92.24573901751141,-0.18680531792344368,-0.20291927183627564
91.14502213744466,89.51210616686797,1.6329159705766898,1.7915580382593894
93.10815702017045,91.09305772207776,2.015099298092693,2.1642564546263685
91.76431848117363,91.44853967033674,0.3157788108368891,0.3441193876481241
95.95372266483311,94.5910898037349,1.3626328610982057,1.4200937944407743
90.79821856800274,90.00711986767824,0.7910987003244969,0.8712711689734405
85.57500845324417,87.80434797182963,-2.229339518585462,-2.605129183017857
93.42709292008576,91.88609608973015,1.5409968303556099,1.6494110885733375
90.75586142540534,89.74707457699134,1.0087868484140046,1.1115390593732102
97.44087506766468,93.59858792163385,3.842287146030827,3.9431985225529584
91.97658848429874,93.52994825698552,-1.5533597726867754,-1.6888643058901323
92.08342677730434,92.41012904833704,-0.3267022710327012,-0.35478943656473805
74.5570781491887,86.09785168830398,-11.540773539115278,-15.479111877241477
91.89436423656684,91.23500757986908,0.6593566566977671,0.7175158805172888
93.93122347949081,92.19485834963217,1.7363651298586404,1.8485494658096975
89.17634390635588,90.05073621897367,-0.8743923126177862,-0.9805204769731152
92.69712954716722,92.2099416203636,0.4871879268036281,0.5255695933451009
90.24882313382649,91.86939026332459,-1.6205671294980988,-1.7956656643544506
90.14736120630569,90.02631508218258,0.12104612412311155,0.13427583736599105
88.12218031210709,89.1637001505111,-1.0415198384040139,-1.181904300047056
88.4537292412417,88.9382560949347,-0.48452685369299786,-0.5477743650259648
95.39979089958635,91.1707337396495,4.229057159936843,4.4329836785367425
88.34856926488884,87.88379372927764,0.4647755356111958,0.5260702459342544
88.50294055870616,89.41768216301625,-0.9147416043100947,-1.0335719904168883
85.34641002779672,88.242297458442,-2.895887430645274,-3.39309811590447
90.11001263658663,92.21960062783015,-2.109587991243515,-2.341124953285132
95.16880270327864,92.65038258083896,2.5184201224396787,2.646266476937528
100.6434547705699,92.74804491865379,7.8954098519161136,7.844931267427918
91.53504976200779,90.75262863118024,0.7824211308275437,0.8547776320238509
92.18365365071477,90.61455654603682,1.569097104677951,1.7021424542612327
93.6915621436716,93.80580066397378,-0.11423852030218029,-0.12193042541760687
92.57832562917308,90.51987947933016,2.058446149842922,2.2234644403573753
86.94521087899093,88.06909544507025,-1.1238845660793118,-1.2926353903994987
90.65875523550592,90.88511794631658,-0.22636271081066184,-0.24968654182669422
93.17055783282837,92.28987654412659,0.8806812887017799,0.9452356078858578
92.75242047026279,92.70986016320614,0.04256030705664671,0.04588592603930148
89.45234961031363,90.29522013730407,-0.8428705269904384,-0.942256442298367
90.48552998605301,92.02986579196704,-1.5443358059140309,-1.7067212914065564
93.00650325162582,92.46751589893897,0.5389873526868456,0.5795157691593181
88.85175070313456,90.2364313874454,-1.384680684310851,-1.558416883576388
94.66707232267038,91.86416539320462,2.802906929465763,2.9608044916738567
82.73403019744482,87.56515166646803,-4.831121469023202,-5.839340181414742
91.84151862661733,92.05227076745658,-0.2107521408392472,-0.2294737107909357
89.91722051975962,89.54668900925064,0.37053151050898236,0.4120806986327572
89.66751918158567,91.2584717066277,-1.5909525250420273,-1.7742796271860601
89.22941521611578,90.08357437235678,-0.8541591562409963,-0.9572618560507231
93.6247602671781,86.09264109177178,7.532119175406322,8.045007702996326
89.14244279041993,92.03782586000321,-2.895383069583275,-3.2480409768335847
90.8111572641777,91.02592728550937,-0.2147700213316739,-0.23650179978093316
94.74697122665322,91.58229966868436,3.164671557968859,3.3401295228723966
88.1025698449135,90.1604408002554,-2.0578709553418975,-2.3357672301322845
88.72122267363126,87.56327116689774,1.157951506733525,1.3051572913880487
95.35536874283531,95.1101678620131,0.24520088082221037,0.2571442846427396
92.73715267774654,90.01348841237484,2.7236642653716956,2.9369720621423325
91.7212964834763,91.72068633669582,0.0006101467804739968,0.0006652182250650104
99.30138631153804,94.49425375088684,4.807132560651198,4.840952114776918
90.53504157332594,90.23431939280134,0.30072218052460187,0.33216108956115253
94.99643620812544,92.63670833997439,2.3597278681510545,2.484017256164413
91.40457469621158,93.09332481617535,-1.6887501199637711,-1.8475553609613418
86.58353088905487,91.53036862118472,-4.9468377321298505,-5.713370292635163
90.7218534312217,91.58678803252973,-0.8649346013080219,-0.9533916786254246
93.15627984475647,90.75706383696375,2.3992160077927167,2.5754742587305697
98.78614932492866,95.87579834920929,2.9103509757193677,2.9461123807413574
92.31342334320655,90.8760592954505,1.4373640477560485,1.5570477138651426
84.84961355805942,87.7123162453255,-2.8627026872660792,-3.3738547145028996
96.97732997481108,93.5563055637447,3.4210244110663837,3.5276537433593615
94.90534579912627,94.15040690673008,0.7549388923961828,0.7954650879140814
90.55928232976628,90.37659903541982,0.1826832943464609,0.20172785124470233
93.04941162864661,92.52893183000783,0.5204797986387746,0.5593585059043376
87.52108360049957,89.77544435826381,-2.254360757764246,-2.575791643593611
94.03469640644362,91.02414480936977,3.0105515970738423,3.201532744957688
91.12728229182649,90.91873239381826,0.2085498980082292,0.22885561026649287
91.77341008487613,92.0373192882469,-0.2639092033707726,-0.28756608600105155
89.24791503047982,93.36348108773353,-4.115566057253716,-4.611386222129866
91.07207207207207,92.07379166855371,-1.0017195964816352,-1.099919628147804
95.08224134261653,90.37228976911493,4.709951573501598,4.953555476810752
93.41537801710787,92.84635379626802,0.5690242208398502,0.609133349260376
92.52038716561238,91.78447377643319,0.7359133891791885,0.7954067332877633
92.00008972700559,92.28225755747364,-0.2821678304680546,-0.30670386442593595
95.23511233608953,92.03397611994919,3.201136216140341,3.361298304393625
88.59020134360215,91.99661489678152,-3.4064135531793767,-3.8451358068003567
88.45986649535826,90.76623237821033,-2.306365882852077,-2.6072454936082217
85.79204163504282,90.84977554383349,-5.0577339087906665,-5.895341586934298
91.58351919239347,89.59343035495822,1.990088837435252,2.1729770323136264
90.96534653465346,94.27602951621279,-3.3106829815593244,-3.639499114421679
88.732371402951,89.4935348589972,-0.7611634560461908,-0.8578193550013435
95.06288388417666,92.47749655131716,2.585387332859497,2.7196601104690856
86.27332237506128,90.62680230762292,-4.3534799325616405,-5.0461484648006145
93.26312947212097,92.79534857774478,0.4677808943761903,0.5015710892652637
89.284233928706,90.74156586368144,-1.4573319349754428,-1.6322388296898318
94.22673595685549,91.28098339501355,2.9457525618419425,3.1262385690519334
90.00097361503262,89.3936675322882,0.6073060827444152,0.6747772366797802
90.84601080757278,93.43681701127231,-2.590806203699529,-2.8518656798120667
89.73499610288387,92.4809719312172,-2.7459758283333286,-3.0600946649454186
91.31649992059711,92.1043282106882,-0.7878282900910847,-0.8627447293491636
93.98046099001279,88.79808676940551,5.182374220607272,5.51431027898235
95.73598130841121,93.0051692310242,2.7308120773870144,2.852440681199859
91.26882455091526,90.99454459483745,0.2742799560778053,0.30051877782735703
89.59097813083861,91.28390624608276,-1.6929281152441575,-1.8896189667354746
95.69153202704251,94.03815076057212,1.6533812664703902,1.7278240105959881
89.07598908341534,89.0463361085097,0.029652974905630458,0.033289526404092905
94.23981668819931,92.4609338632127,1.77888282498661,1.887612781412977
88.8795974136515,91.4762947968612,-2.596697383209701,-2.921589947268213
98.61140332421628,96.48583892492925,2.125564399287029,2.1554955386838595
80.9028031061626,89.3066132930463,-8.403810186883703,-10.387538953200451
91.98741687572173,92.22209522602303,-0.23467835030129436,-0.25512005692947454
90.6727969348659,89.57263621234564,1.1001607225202577,1.2133305243804815
96.30615405451557,88.3213854589714,7.984768595544168,8.291026335683872
89.2676519874998,89.60004285615305,-0.33239086865324907,-0.3723530990820661
90.71075584705427,90.9929377267977,-0.28218187974343323,-0.31107874375913575
91.94687605665553,91.94803550245835,-0.0011594458028270083,-0.001260995318767094
89.34743742550656,92.01490489991838,-2.667467474411822,-2.9854996978909707
89.55848921150242,91.28979045740074,-1.7313012458983223,-1.933151464636323
90.94357008284724,92.24306923979675,-1.2994991569495085,-1.4289071297351734
88.2219697405511,91.36557609282266,-3.1436063522715614,-3.563291957226168
97.37122969837587,89.9916634403233,7.379566258052577,7.578795380228896
95.29135204445078,92.36231106140562,2.929040983045155,3.0737741885316505
96.83410005262354,93.92533408332534,2.9087659692982015,3.0038653405334084
96.48249260062614,91.27787256665107,5.204620033975075,5.394367303007778
69.85036577255597,79.98665965108083,-10.136293878524853,-14.511439942247769
102.42660463946692,89.32721803538783,13.099386604079086,12.789046996322714
88.09875218033007,90.50220592035951,-2.4034537400294482,-2.7281359616874017
91.11615957370887,90.34630131198806,0.7698582617208132,0.8449195678600046
92.61185482811062,92.42917917799447,0.1826756501161526,0.19724866806220664
91.0108870378489,83.79762485419464,7.213262183654265,7.925713525519722
95.97098010585874,88.65394298050944,7.317037125349302,7.624218401519292
93.10186219494567,92.37527355081825,0.7265886441274176,0.7804233202188976
86.5021770682148,90.46937721351217,-3.967200145297369,-4.586243120989743
98.18872334209757,94.29659161581613,3.8921317262814483,3.963929455239928
91.83435365677805,91.38921587393068,0.44513778284736816,0.4847181529812114
91.08891551203251,93.03309903608955,-1.9441835240570384,-2.1343799222203046
92.67347473160513,91.35679676103949,1.3166779705656353,1.4207711261274192
92.64716882339741,94.97987122830571,-2.3327024049083036,-2.5178345269836195
87.30314650748375,88.64437458076108,-1.3412280732773354,-1.5362883549247146
93.20417287630403,92.3507567295219,0.8534161467821235,0.9156415645839541
79.16988204167126,79.21135627824084,-0.04147423656958438,-0.05238638166437373
94.7417660691884,93.47782136034058,1.2639447088478164,1.3340945195435536
89.50783819878282,90.41305827720298,-0.9052200784201574,-1.0113305120941543
93.10981882308484,94.95843914894438,-1.8486203258595424,-1.9854193136945635
87.9782413338177,91.14448545504632,-3.1662441212286154,-3.5988945371331855
86.90071588690434,91.76914458831865,-4.868428701414317,-5.602288372112218
91.91000227443708,91.86296982324639,0.04703245119068811,0.05117228813709783
89.70979452937297,93.18852617081015,-3.4787316414371787,-3.877761240773063
82.6852952021961,91.85961483815291,-9.174319635956806,-11.09546699146711
91.64873850968121,91.12718173676888,0.5215567729123336,0.5690823260565006
84.93668659866339,92.01242264530157,-7.075736046638184,-8.330600509614808
90.1333027130286,90.43581196395884,-0.3025092509302425,-0.3356242829505407
88.18432741696675,89.61746747014891,-1.4331400531821572,-1.6251641251463687
95.9387306876704,94.1201711090329,1.8185595786375046,1.8955426714554369
90.03475670307846,90.67031395364687,-0.6355572505684108,-0.7059021136297244
93.6932784728449,92.62682076476023,1.0664577080846698,1.1382435596954386
78.7552823665002,86.5331726312235,-7.777890264723297,-9.876023589792556
90.11918894534404,91.61337750798259,-1.4941885626385556,-1.6580137705686178
93.38925311736726,92.33062241546205,1.0586307019052157,1.1335680140570115
91.42374055287335,90.35203861052952,1.0717019423438359,1.172235937692831
87.73189522342064,88.766093994807,-1.0341987713863574,-1.178817314675166
84.23463961384276,95.19629426186144,-10.96165464801868,-13.01323861331899
90.20724960779457,90.66962336585512,-0.4623737580605507,-0.5125682914298699
94.2468947580826,93.1176383710703,1.1292563870123047,1.1981894893311165
91.03258940193597,91.54058373159233,-0.5079943296563698,-0.5580356804016897
92.2743906976115,93.26362798859482,-0.9892372909833256,-1.0720604964221474
97.99681737339698,95.7318934582485,2.264923915148472,2.311221910930474
93.06850803010319,91.52005360053901,1.548454429564174,1.6637791475751642
89.47859244829445,90.73358651242707,-1.2549940641326174,-1.4025634845092367
92.68773081657777,93.08676070563777,-0.39902988906000303,-0.43050993431876544
95.71763000401594,93.77309518699569,1.944534817020255,2.0315325577311825
92.00022832027626,92.6122332425104,-0.612004922234135,-0.6652210906516338
94.45934426911163,92.60781716724527,1.8515271018663526,1.9601312249123937
95.36848333442903,90.67722686784586,4.6912564665831695,4.919084693978326
89.030559652378,91.69916396387772,-2.6686043114997204,-2.9974026018923743
91.79124961115483,93.73873894211971,-1.9474893309648849,-2.12165030895082
91.42860019938172,92.44492190870855,-1.0163217093268315,-1.1116015197766358
87.34716000573897,87.57229877446032,-0.22513876872135086,-0.2577516758490586
75.89133967526692,92.74207166254742,-16.850731987280497,-22.203761403321455
94.1797353743028,92.95736500013167,1.2223703741711205,1.29791230492738
90.46098617559241,90.46510212464045,-0.0041159490480424665,-0.004549971454050989
91.51608328010134,91.66223153392886,-0.14614825382751917,-0.1596967970976274
91.4732705568325,91.67224168803378,-0.19897113120127585,-0.21751833075396027
94.0841995710061,92.48429765238578,1.5999019186203185,1.7005001115121992
91.53785719505956,91.05081911292835,0.4870380821312068,0.5320619217613639
87.37378749162717,88.3290335760755,-0.9552460844483335,-1.0932867990183812
86.73114389089896,90.9238075767351,-4.192663685836138,-4.834092458310227
90.43472066392407,89.24876156998442,1.185959093939644,1.3113979732927323
89.62910546935676,91.06358188437864,-1.4344764150218765,-1.6004582523835507
92.26484410410553,91.54465369399942,0.7201904101061132,0.7805686088771776
90.45566502463053,89.5828475112006,0.8728175134299363,0.9649119413275811
93.28344806944028,91.73911199967495,1.544336069765336,1.6555306452820342
92.85596978157334,93.47255898273863,-0.6165892011652971,-0.664027528456932
88.22161133432014,88.03437496620239,0.1872363681177518,0.21223412867422056
90.43881704149244,90.03690803872698,0.40190900276546415,0.4443987835235309
88.49273212259354,92.05637636221414,-3.5636442396206007,-4.027047367781233
92.30164793190004,92.44304355467519,-0.14139562277514983,-0.15318862224374502
88.60775018278733,90.28099573896772,-1.6732455561803903,-1.8883738191396149
90.70047414431768,91.67338118974652,-0.9729070454288404,-1.0726592717484624
100.07612053911252,97.0684044137117,3.007716125400819,3.005428377117516
90.51547670740028,85.94242666045172,4.573050046948566,5.0522299757989195
90.3725205611998,93.70380738025459,-3.3312868190547817,-3.686172299243166
89.99014414192436,89.8264028657905,0.16374127613386236,0.18195467703176954
94.06696208764156,98.29371163574523,-4.226749548103669,-4.493341184087177
91.99395770392749,84.06641854526744,7.927539158660053,8.617456359660025
92.47525381718808,91.87979326525762,0.5954605519304579,0.6439134009922356
92.93940534437336,92.75586656980632,0.18353877456704026,0.1974821916354685
68.86208475149778,82.50196514314926,-13.639880391651488,-19.807533334016313
93.23214944082586,93.5534779022083,-0.32132846138243565,-0.34465413841647163
90.27699786924715,90.40785907698746,-0.13086120774030974,-0.1449552054553728
94.51862919040059,92.320479342195,2.1981498482055883,2.325626034818578
94.51309563277978,91.9372573834673,2.5758382493124827,2.7253770835320204
103.94107634948939,90.07698461848946,13.864091730999931,13.338414626748317
85.41628466342368,90.82211448109086,-5.405829817667183,-6.328804675792725
77.12446923970373,83.66110311706827,-6.536633877364537,-8.475434504513222
92.01565143824027,92.24087808024204,-0.2252266420017719,-0.24476992607387138
90.03421416612069,89.71789503655904,0.31631912956164854,0.351332138000353
91.4615977395325,90.644865579074,0.8167321604584998,0.8929782341922541
95.04650171717931,93.5979328770041,1.4485688401752128,1.5240632890262276
91.42542136778657,91.27370909735453,0.15171227043204283,0.16594101308183645
