Actual,Predicted,Error,Error_Pct
91.7825116497631,91.59449174942098,0.18801990034211258,0.20485373189566433
90.95542442866682,90.49753657185454,0.4578878568122775,0.5034200650356846
90.50153175630862,91.98381236206842,-1.4822806057597973,-1.637851400958715
94.21275250029649,92.43662951166019,1.7761229886363026,1.8852256637239349
100.15209125475286,100.36802552523218,-0.21593427047932323,-0.21560635207312834
87.53535367107146,90.61343531054538,-3.078081639473922,-3.5163868201644806
90.44834307992203,99.39801835672866,-8.94967527680663,-9.89479184698664
93.39894916006809,93.0693511487084,0.32959801135967837,0.3528926335079101
97.8060503251343,95.01032249528039,2.7957278298539023,2.858440577612665
110.83091952064518,90.41488998187477,20.416029538770417,18.42087896326385
90.83923231252604,85.82280991061151,5.016422401914525,5.522308229836063
98.21442901853784,93.74871297204912,4.465716046488723,4.54690424931944
93.4749648027147,92.57703596978939,0.8979288329253023,0.960608901881314
86.78050165075666,93.08851648631264,-6.30801483555598,-7.2689310565894605
91.05049386134958,92.7215427649771,-1.671048903627522,-1.8352991101532867
92.00370842507823,90.52637201979668,1.477336405281548,1.6057357149734826
89.56507714638998,90.66473608518113,-1.0996589387911513,-1.2277764658135777
90.76496534341526,92.35509381584963,-1.5901284724343725,-1.751918778812966
87.32193889373158,90.46137340583024,-3.13943451209866,-3.595241415698827
92.23293257772363,93.25995373846595,-1.027021160742322,-1.1135080844110243
89.68954831633894,87.06590617925181,2.6236421370871312,2.9252484668931893
91.18204269427247,89.7742404564992,1.407802237773268,1.5439468081380217
93.4037107310675,92.75059896190685,0.6531117691606596,0.6992353559069303
84.8612855348784,86.80059963092309,-1.9393140960446829,-2.2852754160171367
90.12638873074484,89.2696247360676,0.8567639946772374,0.9506250130989319
92.80349194573972,91.19915243594107,1.604339509798649,1.7287490763135003
87.57839448102854,89.52809500276221,-1.949700521733675,-2.2262346019097485
93.89150315191334,97.72186161829445,-3.8303584663811137,-4.079558147219904
85.78061258987131,88.82143492772134,-3.040822337850031,-3.544882982345455
91.92481445627621,98.6051413721663,-6.680326915890092,-7.267163883227168
88.89066854598457,89.7363759094106,-0.8457073634260297,-0.9514017357047233
87.27586355070194,89.92379680701815,-2.6479332563162075,-3.0339811588090675
85.47816389470206,99.33905667895357,-13.860892784251504,-16.215711887922996
90.40883082296864,90.05154500829529,0.35728581467334664,0.39518906662221437
87.89599752743007,88.80280050892806,-0.9068029814979894,-1.0316772174011672
94.0833236083557,93.67799614829896,0.40532746005673914,0.43081753972044123
96.8034884139969,95.99434090678416,0.8091475072127423,0.8358660627520805
97.70029298848252,100.30727009689333,-2.606977108410817,-2.6683411366208927
88.79135523494988,88.26985858971709,0.5214966452327872,0.5873281738440193
114.33333333333333,111.0061603337344,3.327172999598929,2.9100638480457106
110.34250529151433,98.66564253418595,11.67686275732838,10.582379588427166
93.98237511495589,90.9580101994591,3.0243649154967898,3.2180128580465164
87.08195037866979,84.08087799130546,3.0010723873643315,3.446262255627461
90.62612700086,90.20154896155141,0.4245780393085852,0.4684940793117598
86.43157894736842,92.58144483591455,-6.149865888546131,-7.115299712725398
86.86528140910967,88.03880130890236,-1.1735198997926943,-1.3509654038484769
91.60947763856534,91.63551932976206,-0.02604169119672406,-0.028426852622682294
95.2199074074074,92.28349939003793,2.936408017369473,3.0838173416886163
95.04865741575058,94.89407570116752,0.1545817145830597,0.1626342957238277
88.17501057938216,89.88040696929816,-1.7053963899160038,-1.9341039810601104
91.99615045312375,95.76138757504656,-3.7652371219228087,-4.092820301042237
90.88737201365188,88.50346896887979,2.3839030447720972,2.622919985423299
90.85068354185788,92.54753244522786,-1.6968489033699825,-1.8677337772458131
92.95467289011472,89.40434232522979,3.5503305648849306,3.8194212883540697
89.08131568869409,91.65113796690694,-2.569822278212854,-2.884805032733713
99.85159817351598,95.39113770591901,4.460460467596974,4.467089710317765
99.77217377641607,97.84367056130974,1.928503215106332,1.9329068838652361
89.39990292081715,90.68360410949093,-1.2837011886737741,-1.4359089291302336
88.25602416531271,88.61959745185648,-0.36357328654376886,-0.41195294030326846
99.23037686029764,92.67855620197804,6.551820658319599,6.602636073370595
96.55361736838802,92.63030441497965,3.92331295340837,4.063351597112586
93.55312140121589,92.83681786538207,0.7163035358338163,0.7656650308457871
91.82442025556081,89.72513188456664,2.0992883709941736,2.2861983393432235
90.74214423132979,90.82541324559502,-0.08326901426522682,-0.09176443313147675
90.62458312211521,90.27924898844181,0.34533413367340415,0.38106010728686257
89.50043120879764,87.37024876808783,2.1301824407098024,2.380080645354937
100.65221561480912,96.48758727512428,4.164628339684839,4.137641992524693
88.98191736964604,89.26791654670255,-0.28599917705651023,-0.321412693174975
92.91693088142043,95.89074687366471,-2.9738159922442833,-3.2005103526712855
86.76756812128662,89.81914869713522,-3.051580575848604,-3.516959898637475
88.84145365280965,90.43875076120456,-1.597297108394912,-1.7979186997965073
87.07129557330771,89.71646109278622,-2.6451655194785104,-3.0379305855756713
90.03619894543712,93.71003990181973,-3.6738409563826053,-4.080404325607961
92.69718499865095,94.00997090781868,-1.3127859091677294,-1.4162090350282317
96.18118231046931,91.96838873621655,4.212793574252757,4.380060083534859
93.63667079626083,93.91068910303005,-0.27401830676922145,-0.29263995018088973
92.7467843823731,90.4271343865429,2.31964999583019,2.5010570568860055
94.19401309948574,91.18821616911981,3.005796930365932,3.1910700388051967
96.84285842053484,92.64985219028952,4.193006230245317,4.32970102146037
94.23076923076923,92.34826608327849,1.8825031474907377,1.9977584422350685
92.72306367094968,92.99388612172855,-0.2708224507788657,-0.2920766851923109
90.75503573749188,95.1094506231818,-4.35441488568992,-4.797987076204813
92.80530079805294,91.49899658990014,1.3063042081527954,1.407574995091446
93.36566156249492,92.49683675667215,0.8688248058227686,0.9305613983586621
92.42892078156262,90.72002802669091,1.7088927548717123,1.8488723447397386
84.73050678524879,85.08757376931214,-0.35706698406335136,-0.4214149042780364
85.21254457168588,87.29513093889825,-2.0825863672123717,-2.4439903510455268
90.69948038599898,89.4319970364409,1.267483349558077,1.3974538157924605
92.78952452506172,92.32311849508872,0.46640602997300107,0.5026494449241719
86.95900184708992,88.37147494445476,-1.4124730973648383,-1.624297734981541
107.37646216280736,94.09982867526844,13.276633487538916,12.364565958048136
89.92562634021878,89.71760168423968,0.20802465597910214,0.23132967146881483
86.11766319253977,90.90621281987573,-4.788549627335968,-5.560473252310441
92.00034971148803,93.18950685126595,-1.1891571397779188,-1.292557195170563
94.8,91.43879713323643,3.3612028667635627,3.5455726442653615
95.62044613832529,90.40433372621138,5.216112412113915,5.455017857340098
90.262275110032,90.46414317090088,-0.20186806086888964,-0.2236461031176174
93.50155143141502,94.1801220625912,-0.6785706311761714,-0.7257319486018524
97.05530409448,92.78918775066494,4.266116343815057,4.395551983085993
90.91013274758858,91.43101828323572,-0.5208855356471389,-0.5729675228759971
91.13570821939541,90.3885998002133,0.747108419182112,0.8197757320144611
92.57367716008036,96.32185096972941,-3.748173809649046,-4.048854841498437
93.42148851590106,91.38129834165568,2.0401901742453816,2.183855349187811
91.6705937335696,88.44960196781845,3.220991765751151,3.513658671299333
86.35731181299569,88.91928200438785,-2.561970191392163,-2.9667090575260575
86.30833994265146,88.15341082503417,-1.8450708823827142,-2.13776662094149
92.31830417227457,90.82705771135076,1.4912464609238043,1.6153312978334171
91.52814830015733,91.01273170197206,0.5154165981852685,0.563123593951679
93.63662790697674,91.38424527505843,2.2523826319183087,2.4054503907978586
92.00260430795942,94.18844228414844,-2.1858379761890205,-2.3758435890275305
93.37150159104006,95.08049226244805,-1.7089906714079888,-1.830312935196475
101.73032152519977,96.77332890207823,4.956992623121536,4.872679599163197
94.31266990032515,88.99076755669095,5.321902343634193,5.642828635069576
92.46064503048471,88.9235139259625,3.537131104522217,3.825553134910543
91.56187307334736,92.09324178569895,-0.5313687123515933,-0.580338403437783
87.43094736098188,90.32673009183839,-2.89578273085651,-3.3120797821170833
89.29500812385243,90.29215776705978,-0.9971496432073508,-1.1166913628859314
89.17401637596822,89.2109206231362,-0.03690424716798191,-0.04138452956115515
91.99730590252265,91.59060509046657,0.4067008120560871,0.4420790457570725
90.72300102349438,90.52102152880981,0.201979494684565,0.22263317174909011
88.65114886890314,87.98535300423322,0.6657958646699171,0.751029031394159
94.21982735700232,94.14647675092472,0.07335060607759658,0.0778504993430613
92.65134885333025,91.71757026157248,0.9337785917577719,1.0078413356247735
94.34191436958062,95.55428744513776,-1.2123730755571387,-1.285084242416066
90.46490520371118,91.35329210668219,-0.888386902971007,-0.9820238035628454
99.87121530698066,99.07437717886167,0.796838128118992,0.7978656569560096
87.0801124385102,92.7840769777431,-5.703964539232899,-6.550249396221938
89.5260566270004,94.10406985600768,-4.578013229007283,-5.113609826557006
91.97353184449959,90.15147720519958,1.8220546393000063,1.9810641200346302
94.15226932541798,93.3719811441628,0.7802881812551732,0.8287513268089878
