Actual,Predicted,Error,Error_Pct
59.80790862680626,114.0351435392493,-54.227234912443045,-90.66900374466208
124.47340262916538,90.05778461528368,34.4156180138817,27.648973424799568
125.15409836065574,90.60125162413163,34.5528467365241,27.608242310174607
52.566776289404025,150.45996350803583,-97.8931872186318,-186.22634699850195
157.93878280201676,119.59888158476596,38.3399012172508,24.275165692084354
66.1579971993579,114.66371339498629,-48.505716195628395,-73.31799366516975
45.526167698368035,94.73359380929224,-49.20742611092421,-108.08602744018829
118.626968503937,142.4042355794606,-23.777267075523596,-20.043728146635118
40.105111128941665,134.49099929476495,-94.38588816582327,-235.34628257820768
169.48194662480375,128.9328606939819,40.54908593082186,23.92531283617407
58.99073554183043,92.04613003085998,-33.05539448902955,-56.03489121709614
36.374125212786076,61.07203015633338,-24.697904943547307,-67.89965339115732
253.51806574300463,132.16440536411463,121.35366037889,47.86785510658959
51.20373942048059,104.43676901862747,-53.233029598146885,-103.96316792608044
266.497759810725,135.50892739953127,130.9888324111937,49.15194503106745
36.315520270420535,90.83816327169166,-54.52264300127112,-150.13592699560064
151.18166626879926,84.68402667396023,66.49763959483903,43.98525379169124
281.0204081632653,273.2568209166524,7.7635872466129285,2.762641794364804
294.932792671022,118.25390052029731,176.67889215072472,59.90479747967474
79.4608771674195,67.5352637180656,11.925613449353904,15.008157315237437
147.752921378726,104.34846498036015,43.40445639836585,29.376377802446203
199.90910997692794,127.0011324657501,72.90797751117783,36.47056280706384
47.44402130113933,137.17762753116503,-89.7336062300257,-189.13575150062337
214.41200838247477,77.45744287100618,136.9545655114686,63.8744847103735
64.40580435326495,62.05089207727487,2.3549122759900882,3.6563665334779873
95.89634055477104,63.379961610291524,32.51637894447952,33.90784127566144
501.67785234899327,341.92478452375366,159.7530678252396,31.843755325699934
202.50065424093512,134.9581885183159,67.54246572261923,33.354196299167135
50.07951441578149,96.19795947276478,-46.11844505698329,-92.09043976362928
174.53422402062827,135.1195740318133,39.41464998881497,22.58276289935923
130.9934536447275,69.49977519094143,61.493678453786075,46.94408517586344
46.70511696580999,91.05884934531764,-44.35373237950765,-94.96546687159857
61.74682163443409,140.9740847710991,-79.22726313666499,-128.30986444245195
219.42503190284333,113.40400641760887,106.02102548523446,48.31765298873388
81.47713395874551,66.12273858420718,15.354395374538328,18.845036181946153
124.64885384727697,69.14168829649267,55.50716555078429,44.53082706945153
86.26623945530551,139.61599836360114,-53.34975890829563,-61.84314889017054
53.98436014185508,103.58955242941398,-49.60519228755891,-91.88808046851162
47.65304241449231,133.99301126523937,-86.33996885074706,-181.18458859300287
538.1123058542413,351.42810664428066,186.68419920996064,34.69242334341409
64.46803828804049,49.88362511969294,14.584413168347552,22.62270352199179
70.27483036733744,142.11452448903282,-71.83969412169537,-102.22677699281257
211.98612822137878,141.62846510194072,70.35766311943806,33.18974864523352
237.69002837687415,136.78701110392876,100.90301727294539,42.451514673117295
225.74633616790302,141.81185660208038,83.93447956582264,37.18088230827136
28.796693657888735,54.47713799737075,-25.680444339482012,-89.1784475140498
34.74007825600894,109.22178358366924,-74.4817053276603,-214.397056848245
217.1276581805794,143.59726587019642,73.53039231038298,33.865051060989046
158.1081081081081,118.37728126030396,39.73082684780414,25.128899031944503
164.52401075681905,114.85361134746329,49.67039940935577,30.190365029924404
57.86993996501899,138.62793125997183,-80.75799129495283,-139.55084685377093
171.80727554179566,140.34897751923359,31.458298022562076,18.31022459517973
102.7740501551623,137.13756719903827,-34.36351704387597,-33.43598602175931
47.52324919339534,135.05614216563197,-87.53289297223662,-184.18962183335253
41.02575860052961,68.12619518803042,-27.10043658750081,-66.05712486971773
153.26239569075898,124.72653348251217,28.53586220824681,18.61895873389861
74.99487868165885,146.5350902801046,-71.54021159844577,-95.3934626684609
237.95928398803915,132.4802046581193,105.47907932991984,44.32652408519672
152.12317560316794,119.12160532189469,33.001570281273246,21.693979336430573
250.4139072847682,296.7933254005517,-46.379418115783494,-18.52110316822032
60.69070938553616,111.23330690399568,-50.54259751845952,-83.27896976354154
215.50395891290393,100.08236685431288,115.42159205859105,53.558919585899
103.42098497925008,63.935155687985684,39.485829291264395,38.179707241413965
97.23402037678818,68.00422325619891,29.229797120589268,30.061286170541845
117.36474582972365,94.61987915367973,22.744866676043912,19.379641233188423
48.33551253944691,113.62762427570806,-65.29211173626115,-135.08103732835326
184.84796500407427,141.487344493547,43.36062051052727,23.45745083510741
31.796219705461716,58.38746155098201,-26.591241845520294,-83.6301990986452
77.44913416698846,63.609673626227476,13.839460540760982,17.86909652330219
129.4928606597735,119.8885272030007,9.604333456772792,7.416882604831006
32.649293868628334,111.53394770194521,-78.88465383331688,-241.6121284298728
128.36915524157337,97.51308290690261,30.856072334670756,24.03698324305695
179.71330194645492,132.09632063101554,47.616981315439375,26.496080590421027
53.92471549460169,122.22744851905568,-68.302733024454,-126.66313099285924
51.0507355148604,140.3957136004985,-89.3449780856381,-175.01212702338168
63.82597703571052,142.0170881070071,-78.19111107129659,-122.50672015181027
71.20012380387402,131.58334437862231,-60.38322057474829,-84.80774660038277
28.138222849083217,137.57438734905483,-109.43616449997161,-388.9235119322299
107.50937469952886,82.17317296212313,25.33620173740573,23.56650460317184
87.16765252456547,131.93693327199205,-44.76928074742658,-51.35997064370841
48.88095181496184,113.30529284990419,-64.42434103494236,-131.7984585873446
199.2519591545951,130.49704774146696,68.75491141312816,34.506517127785315
340.9855739792794,146.6688450579349,194.31672892134452,56.98678881152682
60.08743410510671,139.71570885816604,-79.62827475305933,-132.52067747438042
28.273207645638987,137.0828468821209,-108.8096392364819,-384.85070601200533
104.04421574232896,128.0402857319508,-23.996069989621844,-23.063338810731572
189.61407629524362,123.21865512227568,66.39542117296794,35.01608238704029
82.96584485459375,146.6540567624482,-63.68821190785444,-76.7643745682029
114.19061676941334,103.88866623311607,10.30195053629727,9.021713716723449
56.287738755391246,128.78909689697437,-72.50135814158313,-128.80488672080284
223.51566794942275,167.3468479637617,56.16881998566106,25.12970142136567
78.19472616632859,129.34976821631102,-51.15504204998243,-65.42006674615133
170.339520390191,111.41227192410503,58.927248466085985,34.59399693688424
165.86108181407263,143.82578170531968,22.03530010875295,13.285395143783118
49.701943175659984,116.00927581250598,-66.30733263684598,-133.40994013553575
92.86978245029665,39.42024219553423,53.449540254762425,57.55320928351296
173.69062119366626,88.27641688589686,85.4142043077694,49.17606012389809
227.33869876206438,128.29001596791073,99.04868279415365,43.568773523164786
70.12246377370423,56.43131607420659,13.691147699497634,19.524624439439314
47.46978001351452,93.8330830554398,-46.36330304192528,-97.66909184901587
70.27157064828128,67.48464247891468,2.786928169366604,3.965939772878504
58.53850080496329,105.49678649723114,-46.95828569226785,-80.21777983129765
102.29684556008023,36.559881629448114,65.73696393063211,64.26098827458367
90.55623019281462,145.5266928771556,-54.97046268434097,-60.70312618722805
46.29795067543788,103.63684836532626,-57.33889768988838,-123.84759336725453
24.475161579468793,100.44953056664215,-75.97436898717336,-310.41416719759326
59.99740505006091,140.59136897165615,-80.59396392159525,-134.3290828234136
177.21443763292882,148.46466303328836,28.74977459964046,16.223155959330466
44.6358393021222,124.10614539689637,-79.47030609477417,-178.04147370652396
70.66872500175427,141.96496268437312,-71.29623768261885,-100.88796377867155
196.38157894736844,128.7109194625812,67.67065948478725,34.458761278685635
200.69110206096505,122.7071815553445,77.98392050562055,38.85768711456422
257.68292761817276,127.81850813420634,129.8644194839664,50.39698232410485
96.99907876554583,69.58754335406789,27.411535411477942,28.259583245871557
245.1824480369515,123.48723418014951,121.695213856802,49.634553709350875
49.880593098018636,136.68634797659328,-86.80575487857465,-174.02711051970783
29.66941518318435,69.63081034362045,-39.961395160436105,-134.68885353387387
120.76662717887967,147.55292425688597,-26.7862970780063,-22.180214603766654
191.65923034021193,139.77428993820607,51.88494040200587,27.071454012366402
45.625282647442205,126.04082076334441,-80.41553811590221,-176.25214234242202
142.37311898308255,65.39088269315576,76.98223628992679,54.07076619503868
578.0209324452902,322.0035191063823,256.0174133389079,44.29206607723329
71.60679961556944,31.935673127721486,39.67112648784796,55.40133995769625
50.560837483916806,109.17151451813083,-58.61067703421403,-115.92109615046991
55.097254666142426,119.79963039574172,-64.70237572959928,-117.43303023291878
41.17318943039863,130.64536091102585,-89.47217148062722,-217.30687546534568
120.03335550958288,131.9034306908592,-11.870075181276334,-9.888980551184112
282.07555595248726,158.71413590076517,123.36142005172209,43.73346695539299
215.9125211301618,135.70871582436632,80.20380530579547,37.146435457277164
70.54309613286459,155.04453720878564,-84.50144107592105,-119.78697520841241
167.6900515634609,140.55253324825873,27.137518315202186,16.183141493597915
98.06756242869818,57.70500299221392,40.36255943648426,41.15791035984054
458.56169568508705,149.11508951432947,309.4466061707576,67.48200058629999
43.28354560344195,141.21578484663772,-97.93223924319577,-226.2574331142782
153.79790020469704,101.874051438546,51.92384876615104,33.76109081921345
67.34380613344655,120.74016515906845,-53.396359025621905,-79.28919093140239
44.19990714832427,136.31601040949602,-92.11610326117174,-208.4079112475332
184.64052047071985,130.11367965546313,54.52684081525672,29.531351339482136
40.98374013852364,106.51303338072466,-65.52929324220102,-159.89095436559535
214.10491109604922,111.64233632042341,102.46257477562581,47.85624685164754
181.71424866547082,128.0121680678848,53.70208059758602,29.55303780082186
281.253728968617,142.91869595502214,138.33503301359485,49.18513739209148
149.2371604878286,104.65476396188244,44.58239652594615,29.8735223721857
29.87312769304425,52.77328831815905,-22.900160625114797,-76.65806158772904
56.64854397855068,109.78814941348328,-53.139605434932605,-93.80577452273673
61.409700912670715,134.50796339243814,-73.09826247976743,-119.03373798175427
221.22220541521705,159.27814963442927,61.94405578078778,28.00083095841286
38.43997224149896,126.46476690148648,-88.02479465998752,-228.99286739067378
21.056403273939015,55.56806639818882,-34.51166312424981,-163.9010360661359
40.2688371140194,143.4779514713426,-103.20911435732322,-256.30021066933534
21.053381576664766,44.333271430601556,-23.27988985393679,-110.57553756466301
65.07879927798929,126.29831732206088,-61.21951804407159,-94.06983337625442
114.41037235921712,83.63233901571326,30.778033343503864,26.901436214951996
222.58975469247133,145.60347454112008,76.98628015135125,34.586623386020186
190.82334071641336,112.93676491176618,77.88657580464718,40.816063439742464
68.91794209491499,133.8078878686892,-64.8899457737742,-94.15537347938601
257.0271557884707,163.51672627097042,93.51042951750026,36.381536896614094
91.66666666666666,347.13025966181516,-255.4635929951485,-278.68755599470745
87.62023855328974,143.5986278158817,-55.978389262591975,-63.8875106788787
250.84907072737775,120.77403829978563,130.07503242759213,51.85390244836003
508.7721655024181,354.8488671210742,153.9232983813439,30.253875667381084
146.75428903751092,107.3763479161423,39.37794112136862,26.832565766649232
65.49175436693066,143.53008444681902,-78.03833007988835,-119.15748911330574
75.98309761986893,156.70764522722862,-80.7245476073597,-106.24013778855328
41.85956683680508,115.65601629330509,-73.7964494565,-176.29530124906685
125.41136638452237,62.68897652012714,62.722389864395225,50.01332149757688
46.24170215700812,117.9646359930757,-71.72293383606758,-155.10444142506046
20.697970709923162,43.794697791070234,-23.096727081147073,-111.58933117087602
33.56101280299902,68.2624671579477,-34.70145435494868,-103.39811423047327
69.77611940298507,357.060200224069,-287.2840808210839,-411.72263989331805
49.66503817687155,125.34290765053946,-75.67786947366791,-152.37654545669966
343.0140640806424,140.57479596040537,202.43926812023705,59.01777487253225
240.91581568217083,144.08367391595004,96.83214176622079,40.193351977342566
66.81561976336769,146.63274059748994,-79.81712083412225,-119.45877493436461
42.43377708211881,130.60288998706235,-88.16911290494355,-207.78049697135535
69.3478959203341,133.30118595267143,-63.953290032337335,-92.22095232104228
56.85751183814034,107.8483334292711,-50.990821591130754,-89.68176753194786
266.75315347668,140.58566735066378,126.1674861260162,47.297467520677685
155.99664096495914,89.31756036401475,66.67908060094439,42.743920759115724
279.3665158371041,165.68881572969946,113.67770010740463,40.69124023928802
158.19817686752694,45.09544272072226,113.10273414680468,71.4943347555234
64.13554558720207,141.71475474340377,-77.5792091562017,-120.96133032924918
219.03006789524736,92.08112664929354,126.94894124595382,57.95959544087255
27.645370601447468,71.48728722939322,-43.84191662794575,-158.58682909336818
23.15065341936049,62.68069892988912,-39.53004551052862,-170.75131658042244
47.377868190385016,138.7188831717671,-91.34101498138207,-192.79258115695262
148.61641117337928,134.89173319615236,13.724677977226918,9.234967974845926
36.929891592949005,89.26182830805857,-52.33193671510956,-141.70617474842862
127.92662003431438,89.93136711229857,37.99525292201581,29.700818259580497
126.00730151513126,130.9767910795337,-4.969489564402451,-3.9438107987779607
223.58109867222078,126.55385674268884,97.02724192953194,43.39688931924336
58.63418797076175,103.59707632009207,-44.96288834933032,-76.68374016154415
25.815433571996817,111.42594450305053,-85.61051093105371,-331.62530736620806
99.24812030075188,129.04997584089827,-29.80185554014639,-30.02762717302629
194.0951627784368,132.13516780140486,61.959994977031926,31.922482812083473
305.14205212491197,128.54756532318262,176.59448680172935,57.87287775381389
195.60732456172644,100.18419677076972,95.42312779095673,48.78300339967316
51.29001734742153,118.31377996568973,-67.0237626182682,-130.67603811531492
136.64303001995668,93.28158283210955,43.36144718784713,31.733376507762017
30.493112461713622,113.69073591213106,-83.19762345041744,-272.8407064214198
71.82969432314411,101.83729357302188,-30.00759924987777,-41.77603640477846
40.35126333520495,117.81977326522049,-77.46850993001554,-191.98533955794937
71.40434985968194,135.00457890319376,-63.60022904351182,-89.07052465080048
70.56872553284038,84.8424035694486,-14.273678036608231,-20.22663428995289
96.9133791575724,63.679957021269175,33.23342213630322,34.29188252972655
161.86155719172126,116.61756706479014,45.24399012693112,27.95227657011891
227.0768174536578,138.19652018774912,88.8802972659087,39.14107052519684
184.13165432266157,131.0129245087732,53.118729813888365,28.84823362353884
63.98357138928106,151.10586741974782,-87.12229603046677,-136.1635403257
115.87073486344752,63.757444638315036,52.11329022513249,44.97536870422672
139.58496392156022,133.10506225205887,6.479901669501345,4.6422633838575385
48.48499089467192,126.21437501222701,-77.7293841175551,-160.31638386075656
53.30667381921923,121.5411214606838,-68.23444764146457,-128.00357394811468
38.02946030193753,126.84797178859374,-88.8185114866562,-233.5518589574385
271.3462555913617,140.76286404865613,130.58339154270556,48.124265160069044
681.861133935908,348.33607579980685,333.52505813610117,48.91392712338566
64.15048097543044,147.48389718488718,-83.33341620945674,-129.90302635668988
80.63824345328271,134.11354281656642,-53.47529936328371,-66.31505979450594
215.6575682382134,117.16860154722833,98.48896669098507,45.669144605300865
49.92557022809124,128.48250023993776,-78.55693001184653,-157.34808766920304
186.9387121197414,137.77496818268347,49.163743937057944,26.299391591810412
186.33450981735942,121.36493596797101,64.96957384938841,34.86717190125974
46.360906682366796,99.36576071996792,-53.00485403760113,-114.33092627103719
57.03234741319616,142.396714363524,-85.36436695032785,-149.67710575170224
179.2360588804126,139.55796483907292,39.678094041339676,22.137339042816794
340.85081123862284,157.2203987064303,183.63041253219254,53.874130991472555
159.8562516951451,126.6426807352185,33.213570959926585,20.777148599272017
77.09786359298143,64.21796095886438,12.879902634117045,16.70591380081972
198.62318022796524,101.96231031095037,96.66086991701486,48.665452746288
272.01293186114685,140.0723017285767,131.94063013257016,48.50527849165688
167.2481940847758,146.66374890127864,20.584445183497166,12.307723438295062
180.5161018919308,134.62831842515658,45.88778346677421,25.420327043315922
61.98215470835484,158.37934233522648,-96.39718762687164,-155.52409896114477
47.78867701154285,147.54335621763772,-99.75467920609486,-208.7412446718292
53.344521032411976,154.94304877690243,-101.59852774449045,-190.45728741806397
77.055346587856,140.86820267268638,-63.812856084830386,-82.81431323142911
33.73057988619654,113.3816165113104,-79.65103662511386,-236.13894837814283
62.19418960244648,133.89728079192662,-71.70309118948015,-115.28905135321455
213.14334967408288,140.4310355919429,72.71231408213998,34.11427764146723
34.20880525580428,72.64839420198416,-38.43958894617988,-112.36752835633672
29.20466232430579,53.63551845440898,-24.43085613010319,-83.65395860020075
86.32648679596365,54.9135028418371,31.412983954126545,36.38858144241695
28.527763627101375,82.27657387657487,-53.74881024947349,-188.4087759280651
50.263630486315634,105.88591781518909,-55.622287328873455,-110.66110185577767
201.51988382039906,139.65153705938204,61.86834676101702,30.700864643290515
50.22367201088244,146.47340090054928,-96.24972888966684,-191.64215804215092
22.51031288916563,35.73138616388863,-13.221073274723,-58.733405172197294
56.240807425064666,137.00548309608916,-80.76467567102449,-143.60511409555323
30.939530234882557,73.72523978740975,-42.785709552527194,-138.28816800937963
44.136385433691196,110.09841915622681,-65.96203372253561,-149.4504660369944
40.2305890830481,84.58714355680263,-44.35655447375453,-110.25579163702818
156.03522956973723,137.08628481141548,18.948944758321744,12.144016970124586
237.70292106898694,107.28437146172604,130.4185496072609,54.86619559437824
64.83478419397474,123.80686226423772,-58.97207807026298,-90.95746797556767
49.15932948473403,141.08451073041763,-91.9251812456836,-186.99437565402536
175.31890550247513,140.2084309411358,35.110474561339345,20.026633443045114
32.729638657175876,62.78074430715466,-30.051105649978787,-91.81618521593477
137.90008358516042,131.8852303474235,6.014853237736929,4.361747347326622
181.5117378966377,108.57155450839423,72.94018338824347,40.18483004651712
55.65801253357206,129.05746522943218,-73.39945269586012,-131.87580611432486
197.74695292977714,111.12380983263725,86.62314309713989,43.80504569792337
163.4932149454971,91.17203329919226,72.32118164630484,44.234974320135656
213.0003812428517,146.34780703781075,66.65257420504093,31.29223235006665
115.56613801607212,103.18127414044642,12.384863875625697,10.716689238073613
80.95189438835983,149.69636301222403,-68.7444686238642,-84.92014812410498
90.36363636363637,148.189890113152,-57.826253749515615,-63.99283614131506
67.63692465929545,80.64575629294782,-13.008831633652377,-19.23332809583109
31.27974616604971,81.10825541815619,-49.828509252106485,-159.29959593530577
66.06087188679966,135.8082823454748,-69.74741045867513,-105.58051758413458
209.48515676445686,141.84486673177074,67.64029003268612,32.288822309611284
99.20955531522361,64.58664330886634,34.62291200635727,34.89876745878773
63.53891068333182,120.49511817230146,-56.95620748896964,-89.6398866087438
71.8867178924259,133.5483058217356,-61.66158792930969,-85.77605117760766
69.12997903563941,168.58025582169523,-99.45027678605582,-143.85983935390033
27.49785379383213,54.909972749193486,-27.412118955361354,-99.68821261792435
27.91218783489754,65.21145595805498,-37.29926812315745,-133.63075780295372
91.11662831536877,100.59448557157842,-9.477857256209646,-10.401896373300067
272.72036474164133,315.252682126388,-42.53231738474665,-15.595578065847477
247.6988541983276,148.86202715810145,98.83682704022615,39.90201220756938
