Actual,Predicted
3.1998021469412268,3.953605559848721
1.4748989478231356,13.037171873007837
0.12155278863963778,5.75180651181458
14.54279832658211,13.317467428815762
0.7351296958855098,3.7308630292874
8.391846837744998,27.872163911933793
58.49702338155359,26.713508791334384
6.782899450680678,9.15825211390643
0.5353708307923254,6.145474217105269
7.3574845324234275,7.047947355065634
10.562586300814553,7.7174906402820165
15.75432163436354,11.436724078792833
3.889652256632491,7.136706161890195
17.338777636477854,12.228144464466453
1.141879892126554,11.976790048139874
1.2867604516225017,3.4424054543372846
8.117782626817368,11.245923293259283
26.5073787772312,18.243158061435913
4.970106411659293,19.18798311046555
10.118203309692671,21.993034810773974
17.781367797522886,5.53672910168917
59.03052290528568,9.20520176579172
0.4079468977597493,6.235054930128562
7.171396901502848,12.283862955646969
3.6681096333096184,8.256642442310559
1.6524971979989613,4.751182244039273
8.598030692088395,7.387654265506985
15.300605609500288,6.065285548379222
0.3395585738539898,15.152134807252633
11.802862837470556,21.94092119116951
26.299706817524882,13.01457200599278
1.12441523368254,7.006181948994716
11.283983173227853,11.708981636821681
2.73473360160688,4.898574948193341
19.563069491711495,3.821724983439214
7.260231728269968,17.991385858084776
0.2711890302127497,10.171043824519618
7.69725800956479,3.7308630292874
12.281592275501112,8.38943201162618
0.9919428397689268,14.037047572842168
25.8260370032883,8.738718107946818
36.15724587113282,7.439633823835888
1.920591736099303,4.881463181605132
0.9624992353025142,7.970795128590859
5.286414685082774,4.603673057239269
4.212273422144573,4.12755482345029
48.476381447026725,24.911079111035775
31.397259711180954,8.615820266679792
5.267769595059771,13.253592848651097
1.0370414395227268,4.718330375371221
0.38652944871237377,22.303357663682338
6.66596246146127,5.911119426812039
2.6539247296211306,3.9947175104424466
28.555141130674137,23.25694265612574
5.077468064550756,18.336077330765132
46.13337507827176,14.375341297251236
0.8229417472239191,6.879512505158268
17.677933071101492,14.347001858956792
5.641287464764425,8.88699841830119
0.47160913035276364,9.6414040732343
33.8297311544544,9.30478705066702
5.205413075831516,11.94455622922662
22.711179983711883,7.8426307548858505
0.9967556580541767,7.818212010926912
9.82383519445514,6.587446697877898
18.154167168251675,5.3879020596929
0.7171840222757541,13.891704455022563
1.5738443157797999,8.127061414134715
1.8775533046057418,13.178980013811906
1.111398655690235,5.464573375567917
2.3209177962939935,7.75737032836107
1.148630289257219,10.525533766057189
59.97097685786298,34.22765473867277
12.056195153369293,12.415061427282506
8.213942995673328,4.89187267770732
1.4651136781223537,7.390093305072527
8.758175084705696,10.305274016474542
1.5731197549379368,21.299905821735223
1.5112823846225276,10.545662280072102
2.9131842740446148,3.099802024675243
2.2999232667620646,4.387279577126345
51.997490064839994,13.778457247677585
0.9014469668670665,5.544896373277722
2.813993411590034,7.068902492981613
3.117206982543641,5.9432497028935805
2.906302033402291,8.287448430994257
5.5689240288759025,12.194278687906662
0.9773585420046074,5.213640862978862
0.936507100602103,4.919581393821435
0.19054652880354506,16.814029203753332
3.7750370745809163,10.265399870671168
1.6766872724193411,18.393897598084163
0.8707914683588931,19.9417998167827
0.41951219512195126,22.935743322593837
10.351602895553258,12.389951249103762
64.92398608397274,11.109800149727862
3.716540238904874,11.40089330867964
8.2891318143177,7.3064295289251415
1.0548754224976822,5.459034100393606
0.7480694980694981,6.02591605686818
3.6252565418163156,9.422658101710264
1.1193488830676732,13.757429269756965
1.1207123876752065,12.208174270535318
4.97698504027618,15.97180574381801
6.12409730140631,8.979060069540855
6.21313202247191,7.1090349499808205
14.6099871070118,8.0530892897195
14.798827132581566,5.798453169521745
19.532277581943493,14.399994297732738
1.7333302381007654,6.297566992508471
22.185784883058915,8.669730478060389
0.9961450815821858,4.006459871802921
18.42305932591124,9.206897847417938
38.367792906370816,7.042628744004828
5.967053081147041,7.024767465690825
0.12583821765788894,11.37805391636674
0.5093254186361804,4.0060623893572505
42.65368866584865,13.312890877718258
16.873654578572612,4.908409631694457
2.0092953985209534,7.696340738509574
4.155525526388929,10.050727494715439
17.633162035120193,18.054098017107947
1.412452833670071,10.121785858123834
0.6393434801278687,17.408187222772266
0.21580389151670498,7.411243489053216
56.18629134789106,12.611681615281459
1.9075479172380168,5.7770688636222145
0.1897658158134189,6.427329092736963
1.613793247056129,11.120837855619582
37.19120030557362,7.059678294014015
9.485406165748447,10.094706228649166
41.56380868415253,8.211281490932327
0.3482951009400692,9.786768006395526
30.164495114006513,10.047035185186441
11.388484244422296,4.230739032835237
1.2496266055959375,16.513835922021926
0.167488090498483,15.230361436572123
11.939870259481038,10.52819687942582
12.50610220460448,3.948614740553275
6.884572099623232,10.42423921539148
14.448202372127502,10.231943254421443
2.918954218587451,7.873876753967882
13.33654309099663,7.333974177148022
16.56694655337121,9.667617813904661
51.27380023305786,6.268654131072324
16.767202076173106,8.647907156319334
73.03370786516854,17.983580302052363
55.82861280293028,26.40787968133625
9.274754337566403,12.87237511096182
2.143844561722408,4.981763141378665
1.627407114971268,9.351662691182614
35.438097174222406,9.480331392438114
0.5383493479752917,8.6695785675713
23.62934996717006,23.938785480384016
3.837273044402731,7.8296252581284245
2.7530404731840235,6.42354844419415
6.9584199584199595,2.851022244853991
4.175143332716848,6.071340678304531
12.920806232578085,10.846281742296284
10.16551238408264,16.48025089256539
15.34597398801695,13.163950748581795
1.453812855626038,11.058446012282547
4.167974210481272,13.079400377241484
4.9294858239666866,6.5315620958733165
0.3383401935219706,19.834016386249964
29.835154034092504,13.400190422859259
4.46634807622878,4.006459871802921
7.773783042781026,9.922026262352441
15.20193401592719,11.066380670123358
1.9099039101893256,6.656706400613953
2.7608737428736148,16.727063450091432
2.370676706787095,5.122300383673537
12.099857636770388,7.024767465690825
11.664945676573584,3.7524690045066382
1.0904143779216662,9.509226349387296
1.5791734884639055,15.724506901079572
1.6122006922044594,4.003727415570434
1.7640618746026886,4.003727415570434
5.804674004596913,7.847196659390069
0.20861997606183652,4.400931108206471
0.9992126547849115,9.265730575233917
0.5407709913386887,3.688127721408326
24.849565411187875,12.924818179466897
1.3356037438606245,10.56707570819221
0.22699350611361377,9.279942450758845
9.846852961137833,15.242867051357917
1.0458788405578021,12.994133132550864
17.411807255731137,16.309297746229277
5.869928840756386,14.94389907263135
5.847265395278501,4.981763141378665
11.495012494578798,12.175239083071599
13.377873968821556,9.635238390648635
0.8578548835426051,6.657190427284524
16.558967884596708,5.603207630980551
0.8046380885453268,18.243158061435913
3.497777599807792,7.088622439779049
0.13620722615178743,4.672219249764516
1.834791658636241,17.927757219900617
7.824037260024992,13.09260224924178
80.03967270022316,26.462849831091226
0.417298937784522,7.549687933605615
1.3654210194208791,8.983243172812841
1.7238511439415707,5.798020100713398
67.82107325896895,15.337878904461709
3.562656141750467,13.582742198746919
10.425284587753564,13.243007173408754
7.760065179628292,8.871222813904094
5.089548604192955,13.41563168656792
1.1779569692690721,7.879403799121735
8.477437417654809,20.489277421813235
18.637812627029803,6.390815891616509
16.29543607014284,10.116730681619789
24.476846103279527,3.7231135917250313
21.29449421756124,8.844323941421688
6.783768325355971,8.970667470483155
6.7267994229908314,14.799226638315282
20.22014151954828,10.846281742296284
5.894712268005136,23.173805348323906
4.055179996392341,3.099802024675243
15.2655497979239,12.871914092354656
8.989878944234968,11.874890715956157
35.048378263250775,15.96984110328149
29.97946357878068,19.33506412334918
5.002191599225991,6.268654131072324
1.4636608344549127,6.867894189374631
10.408443183364918,6.059890425026545
9.347382732834806,33.26607992370007
2.2743385418143665,15.277617158357067
1.5635724090597116,8.6695785675713
0.5900602226412799,12.158818531246416
9.626326310933415,8.901745395184426
18.568314608090986,8.130290692709258
53.24804125756223,8.0530892897195
18.81924340013615,5.84348944380515
90.61747572815534,14.404862549343333
11.497221739885397,17.421028619879323
14.094375774880715,12.025142285649807
0.8706841089427408,23.99821085754683
1.1907983761840324,12.424039739741074
1.681821176780655,7.329260224258769
0.33489347966429955,5.570741723711814
79.7614965519869,17.320121491535204
19.434115404216765,6.302428719464951
8.965316658183669,15.718384002773785
3.7309941520467835,6.792328607204023
1.4863172361814616,7.806926278353684
4.629285802698354,27.90332921574411
15.469277309902404,14.652604245008584
11.374510862871057,4.784927084988453
26.60052599267855,5.375306251680113
2.6604007314627287,6.963438390871922
11.267243683312431,7.455830851268291
0.24635368550712466,7.751788857238066
18.03282042887543,7.986727087270532
4.82814675024991,6.038750919202825
64.04096441048873,10.514651991495386
0.8497719415473112,10.58983407317253
37.71155643235386,29.950724273448433
43.76646493414027,14.136674377339931
3.9169019766034694,5.75180651181458
80.00962232379119,21.751409769148914
1.2487608767485405,7.713739677148324
6.16884661117717,15.792681185404732
1.217739591072063,9.880064871277556
40.1745597689745,7.047947355065634
10.859063689588389,19.02034005274577
16.108421801542903,8.182509297699598
1.8159592092776375,8.844323941421688
0.7040028218902256,7.74245106184078
5.880345768880801,6.427329092736963
5.41488632167537,23.543918023917627
3.0696720310630297,19.91207850151981
0.38057621295810573,9.174146734550444
20.697271546123865,6.440227970590264
45.03879979306777,23.063245330777974
1.3437978013180654,10.011816433548304
4.855728826220935,48.38024466500778
12.525586001980852,7.0650987512692325
14.240949837374725,12.194278687906662
4.94202975276616,16.76630518644771
38.64090401499862,12.990715592054533
4.074253053606839,25.831541517455534
25.14192308541892,11.178702698416947
2.211710892221327,32.09600537010621
19.542060180101032,21.03062111171474
1.5477124183006534,16.334821250339896
22.289543970719162,12.804009069959628
34.68982958396006,16.529878919864114
0.2561017123585899,15.121817619604151
6.281601332460888,24.25984376362482
0.8082394650630524,3.688127721408326
8.2470793906263,16.688027404540428
9.441244036048772,12.644008209797525
3.5040766789070767,10.699387446689466
1.4327067531420614,35.44074528393829
2.2516675680548044,8.278561017378133
0.38068253767253385,6.72861076815266
5.610041841004184,5.091820749161979
3.4465829846582987,5.091820749161979
3.270675248563641,61.65636300721493
24.138820271994355,8.988515382613155
25.055020162668306,9.93409472359266
1.8634402186732526,14.638386262507357
4.780684758559482,7.84510622841592
1.1268130281936068,7.356828911001076
4.099066849494594,16.835156074265935
5.716518567831196,4.1338387131055825
1.0117946345975948,7.651575766398533
13.918275144818947,6.812656558306808
58.98473788984738,16.65996605886691
59.39528320903044,26.763579073629796
60.317012635379065,17.37314261491828
4.060710676995622,12.401517154493824
12.79869390985999,8.480299992933396
0.22372245811112074,8.029852359667373
13.094968875346655,10.95373120317622
1.635157130336797,8.7554107436656
0.26047430157135804,11.855744862842096
0.357993319588947,7.607234250935516
0.25251112727040265,6.718749141186613
4.237854927950386,7.035062109178174
1.1615544096539259,4.364622917661284
0.3841291451910921,10.165848369426506
2.280412728691581,11.79434481040734
14.163771712158809,7.793995341350648
4.0112049177138855,28.938194988009823
10.872901205208512,10.56154070616144
5.473060218335486,8.245611214469086
1.405636594940957,6.038750919202825
3.1869662649143,7.3064295289251415
54.34372778687765,13.611396061187525
11.312421128537949,8.278561017378133
50.18123426379913,9.31401424750088
6.632428466617755,9.503346536125184
5.017024675270083,4.62777585899755
1.0922397383060118,4.881463181605132
4.19255674013997,7.623711087694705
1.3990170305177736,11.44416324318674
0.7202484681544775,9.27237743216999
3.3291437712291345,15.718384002773785
2.4213716202300746,15.2839338599841
0.6720604298965064,10.734680097309806
21.32604768185496,7.806926278353684
24.621915627487397,24.93119102867525
4.280750368366651,6.614303059660369
19.286601897876185,9.1548678609011
0.7704367301231803,13.466943598539423
22.222648899811837,7.591968485045824
1.6370756411388865,6.769650225972888
1.83311432325887,4.166410161091919
47.429906542056074,23.188994122283585
0.4073175231688452,8.836069516596115
5.455813629071633,9.293910402711399
5.238106921170784,28.579027309045955
12.006110777426683,10.782456564913872
2.3725527587083652,10.405582689335557
0.5228192932112111,7.1791804288570695
7.389828237028434,9.442891073588633
40.00749063670412,14.986465309698843
0.7278633301251203,14.962486024643146
2.467320636816835,12.403027728394019
3.010006455777921,5.570741723711814
16.099303035539428,25.275665074662705
3.9816146723006383,10.111468509042123
2.956358031715163,9.496889102918637
16.57976536648952,28.882566334779078
11.317839871037076,16.20556248164811
11.601325865813235,11.44416324318674
0.8791538000645251,6.879512505158268
2.555262003611029,20.134635880851153
5.155642023346303,11.516945045597105
2.101827156562239,3.4327875782114865
0.8578954862594332,18.54549932184838
0.3190608774174129,9.768731995157454
6.245384047267356,6.1251354647828595
0.651461254097789,9.293910402711399
1.736892278360343,6.671777820014467
0.7906535449184231,6.545462594827562
6.582099957529669,9.698382271958183
0.9707613944565721,8.742074869399785
5.256882854605399,7.975811844843072
18.175580048891366,10.011816433548304
1.409630603773055,6.6512131379649615
8.151073101867954,14.987325245632388
6.099506266616028,8.48711855743228
28.505007710160278,8.981482478574534
0.4437839708486859,15.745164424621708
17.433414043583532,10.138933267008081
2.301825115772269,9.089224713678082
7.92449083439862,24.78185060877742
0.7127484491707812,8.48711855743228
4.491571087676084,7.706139979534818
0.937880408720351,6.825348640638126
0.9928152702316271,5.346616486524439
0.338016267032851,10.655843561818209
30.59209246215511,9.089224713678082
2.752413823233868,11.681481362860389
4.053069590556626,11.952826067089093
5.848876334482616,19.71049127371176
2.0987059792148886,9.711586938453719
21.40464557934208,8.291529737038715
10.915081305133382,26.022866286044902
22.568916936101697,12.340220905641122
3.0012668622668994,4.29740894979943
6.440587374817149,8.891636418119484
1.4726099830795263,6.072955346288621
21.42467522347519,7.971442766168678
0.4328029218219555,13.778457247677585
1.9753647804630137,8.425356831434605
11.949965971228087,37.75812168819541
6.47871280079738,18.54549932184838
18.160436791264175,19.236850013729033
4.482523610164542,6.595861729794993
0.466020300298935,11.449009098355317
3.075731981981982,7.524527527848967
9.121478125442446,29.48271744786932
0.34764152669520987,3.821724983439214
3.2773331189784463,24.326192323526417
18.17896389324961,25.053363051061343
2.3757257156061353,6.247370414133388
1.4739959532933185,7.130628675957364
36.35351254369413,13.441348298520188
51.760571389577606,6.68461778498438
0.247894861100181,3.79337509166731
2.5687664393027507,8.920753891056545
1.6103939093015558,17.55054598624028
0.7693603639018364,16.489721962555183
5.836247055468115,9.908720781907666
17.310811195310944,7.100124916972371
1.163964772536041,4.627175979566084
7.0245247197732175,20.037034459620706
6.738512078842995,24.309069419959595
9.217144609722435,8.880210294265556
9.277390925264807,4.290673767885529
0.805841952035515,8.844323941421688
16.62945345112125,5.798976269596282
12.135673712636185,4.7484725018690925
1.6976990944635821,14.008446434752065
11.384306592234838,29.3095102017374
35.69506556507239,5.354950742405681
22.813378047675155,8.01004090713956
6.898440792246102,16.33347708513752
6.739522590930067,8.409937751944597
32.89785984391343,7.832809785215863
1.5935640574197114,14.159212357715697
1.997419300693432,5.580732825370335
4.460297497723232,20.22363907340307
0.9984796811439373,5.349920992292682
0.8409710587694228,25.9624268544681
1.012806326339308,5.544896373277722
10.678702774991642,10.55910274212346
14.472380095090806,4.268758824670924
7.551930031115971,37.5334837967146
0.7400370018500925,13.981859284700137
1.7868753222877385,20.30900742653234
0.7210008678044547,8.215586868092775
1.8299921178336387,7.322216574455765
15.321647721557188,8.262134186294467
35.69860367085273,25.645096069758498
4.493588135078382,10.125988918934528
24.015056016192318,29.056390201247204
4.279377228842306,9.666492348397
19.563477078770486,6.612254195629611
7.297236910702316,7.708400533261973
3.02732433965878,4.1055205208071515
8.88944102808318,9.200621494733056
2.7275883160035046,3.4424054543372846
9.24226913642246,4.770180838476946
6.458532399914198,12.111111705182848
15.8862594390507,14.180758505387466
0.39043588261935624,11.402991249033908
1.936666372228602,6.769650225972888
5.759563067629352,12.025825997547605
7.916953567044876,16.84085002412994
30.256538236845536,5.659343926487188
6.90715600784996,10.510143694228258
1.2373689227836036,6.671777820014467
5.866460190112189,9.533741843288764
4.686669664391122,9.619229982763786
4.971408565760298,30.31586444083326
1.0996100872394738,12.877321618674692
1.8452189808067583,10.525533766057189
1.4632746061932613,4.971353645276477
1.2321633867586395,4.441950169520656
11.486761929282526,5.815149790358802
1.994341635360141,7.374300925280419
15.19712661608821,7.850128816322682
0.8056309362279511,8.905472435709777
0.7207331476899468,8.68668868076564
8.16747492923131,21.19126650476587
0.4664681186981951,4.971353645276477
3.3665652604185756,6.743477302688223
0.31088150795548725,5.611938855117893
1.1203935040599626,14.932600289274482
36.83262598523485,6.676289331507707
3.769765669651362,16.102598245636695
16.632681596793365,7.275780078628787
1.2948168731426808,15.428428571029038
0.2577860375888013,13.61247494882999
0.46169630642954856,7.75737032836107
22.553776136705164,8.491554873571145
8.998719954487271,11.097027860840814
11.640982516525208,10.038243629752793
1.5527819801647336,7.042628744004828
21.49809956429035,10.382532853179162
0.4933841668535546,8.10068985836984
1.1123428365689814,4.784927084988453
4.72232516279316,16.76630518644771
1.9941661524653616,4.627175979566084
2.9129403175762,15.476630529561346
12.101643102789454,6.685020238982653
7.350960675166098,14.482259611047258
0.3086158789211127,9.091104616609575
3.123090661277436,6.883370846925821
4.6148202494497435,10.807900509672466
2.7860637155470704,5.3812068607262935
4.624687066807357,7.596682468760881
35.91284608514439,15.847512719019651
3.0023197715917203,8.378316984458136
0.5679335954565312,12.346727131102876
0.9151099740953483,3.761866540612973
31.556633651963605,13.473714359465458
7.669642083369443,14.164702129835254
0.8237643534697954,25.673102054528236
8.34995429236267,6.976603124496618
15.427442885214665,7.455830851268291
5.016667152589482,9.053731795809133
15.594281205280122,8.425356831434605
3.8105057823603175,4.308714604049762
0.21922813427723226,3.862830650228865
5.797008641080955,6.207805778462527
1.2041167380973206,9.053731795809133
0.37988386969786436,10.744392671362922
1.088909199785685,8.8960547192692
26.925155711123693,9.122698625489324
1.402947161057038,4.479622426485526
2.578341927806426,9.050679614784704
5.725398083087653,2.9667899801298665
30.18270639960918,9.036844340855751
8.060660124888493,6.4550086080898925
4.797927670855848,6.957038620804681
5.54233046450589,14.86909172317305
0.7345914193605932,7.57902756359704
3.124663522622047,14.456504107958276
1.3664792969677777,5.579069212797788
2.037053691878766,10.14030804467427
1.428352490421456,6.852113103807932
3.592487696164918,10.545662280072102
1.5259287961399721,10.121785858123834
27.769873324765925,6.975540818581274
38.67292808070267,10.539002495516186
48.96518864834281,7.302789100637446
78.61465520564313,17.927757219900617
28.644410929496324,5.509601541810179
2.2102292623643067,8.228546025411449
11.564802324374805,5.285129810545478
1.5154871340495442,10.024857608901415
14.262602025049537,15.805772648932264
44.94751546597486,6.347348800178528
24.221842660504368,10.764804685278957
1.0210919301828392,21.299905821735223
46.3560067140916,7.377121761455979
7.207645619584466,4.863456373242453
6.553761236048458,7.806926278353684
75.77704462580309,17.421028619879323
34.39981238902476,23.158532235103547
29.571358986848512,12.030856919273534
12.939545922293194,5.864921904018839
6.074965550742022,9.376109890804596
3.9363956223392877,10.181910279682064
36.30549506601534,10.690945602224476
6.283316320744017,7.191643853579174
3.084725924962611,3.314129387336307
10.533051913059097,11.791573524074174
1.1165873676275009,6.614560568715469
1.6462703962703964,7.3229759950329925
1.1838039213091323,10.676920173696676
65.13123457713303,33.903255766403205
5.835022487745442,3.6822928738006437
5.285167214008932,9.76465386830883
0.6416861826697893,13.673081460844982
17.376564673157162,18.502434366996354
0.2849536448648142,16.146318379766058
3.741672544870288,6.075302252905915
4.751346214760849,22.752622210251154
4.2829794827977805,13.838954393434834
3.7771080996135997,6.155919121748184
2.3623689227836033,15.203614328027353
8.433009854810802,11.965213240051384
12.83364824227586,13.982888144757899
9.47629577692681,15.085911893773092
18.38478150406504,13.277000416329892
2.6156252327400016,7.708400533261973
2.0245691819662697,7.790816609123871
11.650297413196846,14.580051901881285
67.31043098063711,13.553295055091803
4.7662430006221665,8.62667567434181
8.912898273902293,9.19857665735122
2.530068443085919,28.863209272374277
1.7611659346300836,6.065383711079938
3.7061792333892325,6.207805778462527
30.072492490905407,7.411243489053216
33.92940083604273,25.949722517078676
37.66818784042397,15.122867970513612
0.7064327485380116,8.072455013793709
7.531779067814011,14.411109212706156
0.9721752081781869,12.91484060942158
4.190205337063456,6.235054930128562
10.293683412473564,9.80599445874887
8.989275154399285,8.794211668723547
3.8201852068925097,10.094706228649166
1.7230701172307012,7.397028184085086
42.138773277726024,6.628522489998399
1.336355854284899,21.242298305351657
0.4426372775972835,4.488663668002
14.234028747271763,6.963438390871922
0.5901129577497969,11.019927430848353
0.7847005806784296,20.30900742653234
1.1478074463198313,9.797805363862839
0.7165088108192831,12.098681662009671
3.6840150424810805,17.048599318772737
0.30598031678857673,9.31401424750088
5.973865667830084,12.768699198141178
0.29627035034333793,4.088363158896928
2.5904799860512617,11.117385805405267
0.9194716604309455,9.660508178990439
4.085219544252724,14.647309748558904
11.756481754772965,9.711586938453719
1.632027056255776,6.963438390871922
1.7343399306264027,18.100981805142503
1.2625580767404398,15.68514893342478
8.36684694679425,12.705000820662633
9.621379399922068,22.90543192050122
0.7071691234245844,10.050535929910554
2.597482597893267,14.887509620838191
2.8771524493700587,6.908049277937051
5.673638988661174,8.660676293049297
4.987283667266299,21.826799219112008
19.006917532867334,10.121785858123834
5.9457149593304255,12.419227889659453
1.0072886957309068,11.798264260203965
1.1304286334845286,14.414707021879602
7.435456677302608,8.167837571056955
8.007482209046294,4.898574948193341
39.3148489851413,16.40532998613215
0.606366355348374,5.611938855117893
0.48887053589268825,7.468171656096595
1.8253937690145186,5.682508928760333
14.696803743901224,14.087108837285042
48.02672077700007,12.87237511096182
67.09134322115133,7.535088524863089
4.317687168971027,12.131211212230765
32.23878437047757,14.330810298032093
5.304274668482833,24.309069419959595
19.45259593679458,11.13602371906736
0.5498418550093211,10.267104668341481
55.078230374966274,39.1121886136258
59.118012422360245,16.02789913179448
64.9936186283958,24.749949770223836
0.9458451721306059,6.748587272377956
0.46630381604696675,6.69591633570856
0.7083481579713427,9.463129354683652
1.3066604995374653,7.651575766398533
0.4592700024172105,7.4558916129622395
39.022119609741566,14.019562472380871
16.95409087329711,13.394514747023651
0.9687777921099261,4.8943783242994074
59.98299500478266,32.76169138032581
31.3708683773504,16.584647603092403
0.8026851574798028,9.059013460796486
3.958010580256061,2.834380575656249
1.493703016694328,3.679132251439888
26.089794081242264,13.446171604506299
0.4817951229986714,8.40933503713605
3.691988729998405,4.364622917661284
2.5954515670198655,7.607234250935516
9.589611899801346,11.43817833792497
2.86145667582815,9.371870192778577
28.69543152574987,17.626292278011885
0.8519360281097059,15.079254717647423
4.56065152164595,29.013885095755068
2.4934003543919285,7.781005903064916
0.3610002347969007,9.733023173883357
2.4513288854861646,4.443838319121657
4.828776150878286,9.728515617718298
8.277990715089876,11.094082289443064
6.762493353440085,6.1568962907802645
